timestamp,vol_future,pred_vol_future
2025-09-18 19:00:00+00:00,-6.233022,-5.68413
2025-09-18 20:00:00+00:00,-6.6291156,-5.724023
2025-09-18 21:00:00+00:00,-5.933069,-5.8267536
2025-09-18 22:00:00+00:00,-5.6671762,-5.891071
2025-09-18 23:00:00+00:00,-5.8878303,-5.905658
2025-09-19 00:00:00+00:00,-5.8635054,-5.950674
2025-09-19 01:00:00+00:00,-6.082524,-5.8639936
2025-09-19 02:00:00+00:00,-5.213274,-5.851396
2025-09-19 03:00:00+00:00,-5.875069,-5.8849816
2025-09-19 04:00:00+00:00,-5.812334,-5.874734
2025-09-19 05:00:00+00:00,-5.969544,-5.9487767
2025-09-19 06:00:00+00:00,-5.9364924,-5.9531207
2025-09-19 07:00:00+00:00,-6.1900387,-5.8249254
2025-09-19 08:00:00+00:00,-5.715633,-5.7752423
2025-09-19 09:00:00+00:00,-6.2819085,-5.85393
2025-09-19 10:00:00+00:00,-6.1090646,-5.698269
2025-09-19 11:00:00+00:00,-6.394942,-5.802747
2025-09-19 12:00:00+00:00,-5.383693,-5.7970014
2025-09-19 13:00:00+00:00,-5.2672076,-5.890555
2025-09-19 14:00:00+00:00,-5.392253,-5.5902457
2025-09-19 15:00:00+00:00,-5.8047748,-5.414729
2025-09-19 16:00:00+00:00,-5.84748,-5.5830207
2025-09-19 17:00:00+00:00,-5.83341,-5.398733
2025-09-19 18:00:00+00:00,-5.802469,-5.4720273
2025-09-19 19:00:00+00:00,-5.8997517,-5.7158966
2025-09-19 20:00:00+00:00,-6.058626,-5.637414
2025-09-19 21:00:00+00:00,-6.73116,-5.797023
2025-09-19 22:00:00+00:00,-6.0107126,-5.995757
2025-09-19 23:00:00+00:00,-6.058249,-6.036478
2025-09-20 00:00:00+00:00,-5.93605,-6.083727
2025-09-20 01:00:00+00:00,-5.82185,-6.0712914
2025-09-20 02:00:00+00:00,-6.4512897,-6.029612
2025-09-20 03:00:00+00:00,-6.521242,-6.087394
2025-09-20 04:00:00+00:00,-6.608802,-6.1867657
2025-09-20 05:00:00+00:00,-6.688042,-6.1861305
2025-09-20 06:00:00+00:00,-6.544564,-6.239452
2025-09-20 07:00:00+00:00,-6.4662485,-6.240709
2025-09-20 08:00:00+00:00,-6.035778,-6.2243314
2025-09-20 09:00:00+00:00,-6.503541,-6.15891
2025-09-20 10:00:00+00:00,-6.6485257,-6.1366615
2025-09-20 11:00:00+00:00,-6.9050198,-6.1597824
2025-09-20 12:00:00+00:00,-7.025181,-6.115525
2025-09-20 13:00:00+00:00,-5.7508187,-6.17909
2025-09-20 14:00:00+00:00,-5.898711,-6.105733
2025-09-20 15:00:00+00:00,-6.2376943,-6.006235
2025-09-20 16:00:00+00:00,-5.930692,-6.042392
2025-09-20 17:00:00+00:00,-6.1738772,-6.031872
2025-09-20 18:00:00+00:00,-6.719567,-5.9990153
2025-09-20 19:00:00+00:00,-6.749542,-6.108665
2025-09-20 20:00:00+00:00,-6.1429,-6.179621
2025-09-20 21:00:00+00:00,-6.3613424,-6.234671
2025-09-20 22:00:00+00:00,-6.610258,-6.1503224
2025-09-20 23:00:00+00:00,-6.3076315,-6.2516074
2025-09-21 00:00:00+00:00,-7.0269012,-6.2762423
2025-09-21 01:00:00+00:00,-5.80014,-6.1787686
2025-09-21 02:00:00+00:00,-6.929705,-6.325027
2025-09-21 03:00:00+00:00,-6.854613,-6.206399
2025-09-21 04:00:00+00:00,-6.763825,-6.339716
2025-09-21 05:00:00+00:00,-6.266499,-6.349616
2025-09-21 06:00:00+00:00,-7.0897717,-6.2689896
2025-09-21 07:00:00+00:00,-6.5549364,-6.15552
2025-09-21 08:00:00+00:00,-5.6864114,-6.3059535
2025-09-21 09:00:00+00:00,-6.0141897,-6.2257657
2025-09-21 10:00:00+00:00,-6.4375377,-6.068699
2025-09-21 11:00:00+00:00,-6.005178,-6.1907787
2025-09-21 12:00:00+00:00,-6.202937,-6.102341
2025-09-21 13:00:00+00:00,-6.5601153,-6.0875444
2025-09-21 14:00:00+00:00,-6.202515,-5.983668
2025-09-21 15:00:00+00:00,-5.7282195,-6.0467267
2025-09-21 16:00:00+00:00,-6.0301976,-5.9235773
2025-09-21 17:00:00+00:00,-5.69799,-5.950781
2025-09-21 18:00:00+00:00,-5.519055,-6.058286
2025-09-21 19:00:00+00:00,-6.2294607,-5.9017296
2025-09-21 20:00:00+00:00,-6.2619915,-5.946612
2025-09-21 21:00:00+00:00,-5.9110417,-6.1072063
2025-09-21 22:00:00+00:00,-5.7905307,-6.066803
2025-09-21 23:00:00+00:00,-4.3134403,-6.1313705
2025-09-22 00:00:00+00:00,-5.5550237,-5.608725
2025-09-22 01:00:00+00:00,-4.8873534,-5.510136
2025-09-22 02:00:00+00:00,-5.967029,-5.528101
2025-09-22 03:00:00+00:00,-6.023985,-5.6574
2025-09-22 04:00:00+00:00,-6.1907983,-5.809089
2025-09-22 05:00:00+00:00,-3.4307945,-5.6870065
2025-09-22 06:00:00+00:00,-4.904178,-5.1666527
2025-09-22 07:00:00+00:00,-5.689835,-4.950209
2025-09-22 08:00:00+00:00,-5.315507,-5.2980986
2025-09-22 09:00:00+00:00,-5.1854706,-5.2853394
2025-09-22 10:00:00+00:00,-5.9544654,-5.2176704
2025-09-22 11:00:00+00:00,-5.7980547,-5.302989
2025-09-22 12:00:00+00:00,-5.451425,-5.442978
2025-09-22 13:00:00+00:00,-5.413109,-5.393382
2025-09-22 14:00:00+00:00,-5.758684,-5.386477
2025-09-22 15:00:00+00:00,-5.8112197,-5.3851333
2025-09-22 16:00:00+00:00,-5.574199,-5.3514686
2025-09-22 17:00:00+00:00,-6.0204525,-5.4193892
2025-09-22 18:00:00+00:00,-5.377622,-5.477578
2025-09-22 19:00:00+00:00,-5.3168554,-5.558462
2025-09-22 20:00:00+00:00,-6.1640635,-5.455184
2025-09-22 21:00:00+00:00,-6.10429,-5.2724643
2025-09-22 22:00:00+00:00,-6.082456,-5.6533027
2025-09-22 23:00:00+00:00,-5.9358606,-5.8802724
2025-09-23 00:00:00+00:00,-5.434149,-5.947268
2025-09-23 01:00:00+00:00,-5.5699897,-5.8266134
2025-09-23 02:00:00+00:00,-4.8128896,-5.751048
2025-09-23 03:00:00+00:00,-5.448262,-5.6354713
2025-09-23 04:00:00+00:00,-5.445849,-5.6282735
2025-09-23 05:00:00+00:00,-5.7784085,-5.7651916
2025-09-23 06:00:00+00:00,-5.971981,-5.6845984
2025-09-23 07:00:00+00:00,-6.3692694,-5.7412415
2025-09-23 08:00:00+00:00,-5.5424957,-5.744807
2025-09-23 09:00:00+00:00,-6.611724,-5.8226724
2025-09-23 10:00:00+00:00,-6.080355,-5.6537356
2025-09-23 11:00:00+00:00,-5.7304807,-5.7845683
2025-09-23 12:00:00+00:00,-5.8267965,-5.62277
2025-09-23 13:00:00+00:00,-5.3115206,-5.7066245
2025-09-23 14:00:00+00:00,-5.211815,-5.535059
2025-09-23 15:00:00+00:00,-5.082316,-5.3674283
2025-09-23 16:00:00+00:00,-5.0911646,-5.4722514
2025-09-23 17:00:00+00:00,-5.702975,-5.3755255
2025-09-23 18:00:00+00:00,-5.362922,-5.4750504
2025-09-23 19:00:00+00:00,-5.6361985,-5.6338468
2025-09-23 20:00:00+00:00,-5.5681067,-5.6396713
2025-09-23 21:00:00+00:00,-5.8419957,-5.7491894
2025-09-23 22:00:00+00:00,-5.488787,-5.8194013
2025-09-23 23:00:00+00:00,-5.299671,-5.7505426
2025-09-24 00:00:00+00:00,-5.9877515,-5.2224483
2025-09-24 01:00:00+00:00,-5.5160303,-5.6859174
2025-09-24 02:00:00+00:00,-5.410025,-5.558538
2025-09-24 03:00:00+00:00,-4.557921,-5.686233
2025-09-24 04:00:00+00:00,-5.7267017,-5.4178357
2025-09-24 05:00:00+00:00,-6.143179,-5.5805626
2025-09-24 06:00:00+00:00,-5.867547,-5.706411
2025-09-24 07:00:00+00:00,-6.2115765,-5.7725606
2025-09-24 08:00:00+00:00,-6.333889,-5.449873
2025-09-24 09:00:00+00:00,-6.235047,-5.7936597
2025-09-24 10:00:00+00:00,-5.6865687,-5.7103624
2025-09-24 11:00:00+00:00,-6.195055,-5.6814923
2025-09-24 12:00:00+00:00,-5.4740047,-5.6798015
2025-09-24 13:00:00+00:00,-5.220795,-5.7526436
2025-09-24 14:00:00+00:00,-5.3602433,-5.5118856
2025-09-24 15:00:00+00:00,-6.136596,-5.4649405
2025-09-24 16:00:00+00:00,-5.707932,-5.445271
2025-09-24 17:00:00+00:00,-5.9353046,-5.62192
2025-09-24 18:00:00+00:00,-6.042424,-5.615732
2025-09-24 19:00:00+00:00,-5.996943,-5.7884736
2025-09-24 20:00:00+00:00,-6.289944,-5.7457285
2025-09-24 21:00:00+00:00,-5.0678496,-5.7892456
2025-09-24 22:00:00+00:00,-6.3671627,-5.9146957
2025-09-24 23:00:00+00:00,-5.501129,-5.778446
2025-09-25 00:00:00+00:00,-5.102647,-5.6330914
2025-09-25 01:00:00+00:00,-4.8119793,-5.609163
2025-09-25 02:00:00+00:00,-4.8536577,-5.484061
2025-09-25 03:00:00+00:00,-4.2175984,-5.3612046
2025-09-25 04:00:00+00:00,-4.8723836,-5.2133307
2025-09-25 05:00:00+00:00,-5.246466,-5.197898
2025-09-25 06:00:00+00:00,-5.5644836,-5.1872015
2025-09-25 07:00:00+00:00,-5.204564,-5.3345184
2025-09-25 08:00:00+00:00,-5.2454796,-5.507946
2025-09-25 09:00:00+00:00,-5.622871,-5.264107
2025-09-25 10:00:00+00:00,-5.640543,-5.4288173
2025-09-25 11:00:00+00:00,-4.845557,-5.396283
2025-09-25 12:00:00+00:00,-4.422181,-5.027085
2025-09-25 13:00:00+00:00,-4.927218,-5.0193553
2025-09-25 14:00:00+00:00,-5.3203206,-4.9236693
2025-09-25 15:00:00+00:00,-5.0159125,-5.058221
2025-09-25 16:00:00+00:00,-4.784263,-5.051593
2025-09-25 17:00:00+00:00,-4.436883,-4.7829494
2025-09-25 18:00:00+00:00,-5.190677,-4.878406
2025-09-25 19:00:00+00:00,-5.0158343,-5.004362
2025-09-25 20:00:00+00:00,-4.866751,-5.051294
2025-09-25 21:00:00+00:00,-5.0080843,-5.1204715
2025-09-25 22:00:00+00:00,-5.0984817,-5.306763
2025-09-25 23:00:00+00:00,-4.3492837,-5.243114
2025-09-26 00:00:00+00:00,-5.080681,-5.1873126
2025-09-26 01:00:00+00:00,-5.2503123,-5.2058835
2025-09-26 02:00:00+00:00,-5.609931,-5.3776774
2025-09-26 03:00:00+00:00,-5.366072,-5.453673
2025-09-26 04:00:00+00:00,-5.223615,-5.505465
2025-09-26 05:00:00+00:00,-4.916579,-5.4365883
2025-09-26 06:00:00+00:00,-4.914706,-5.4049697
2025-09-26 07:00:00+00:00,-5.2990494,-5.2920904
2025-09-26 08:00:00+00:00,-5.3892627,-5.200072
2025-09-26 09:00:00+00:00,-5.1091323,-5.2404056
2025-09-26 10:00:00+00:00,-5.410821,-5.3639245
2025-09-26 11:00:00+00:00,-4.564088,-5.328675
2025-09-26 12:00:00+00:00,-4.6812677,-5.15872
2025-09-26 13:00:00+00:00,-5.1481237,-4.9393287
2025-09-26 14:00:00+00:00,-5.005218,-5.0949516
2025-09-26 15:00:00+00:00,-5.243277,-5.07126
2025-09-26 16:00:00+00:00,-4.875232,-5.062663
2025-09-26 17:00:00+00:00,-5.129677,-5.1373014
2025-09-26 18:00:00+00:00,-5.159411,-5.151304
2025-09-26 19:00:00+00:00,-5.692936,-5.3119564
2025-09-26 20:00:00+00:00,-5.8291817,-5.3482604
2025-09-26 21:00:00+00:00,-5.756804,-5.45419
2025-09-26 22:00:00+00:00,-5.8333097,-5.643178
2025-09-26 23:00:00+00:00,-5.803578,-5.74607
2025-09-27 00:00:00+00:00,-6.0530624,-5.6760902
2025-09-27 01:00:00+00:00,-6.23752,-5.7992263
2025-09-27 02:00:00+00:00,-5.960933,-5.8896422
2025-09-27 03:00:00+00:00,-6.229844,-5.955118
2025-09-27 04:00:00+00:00,-6.680085,-5.8615313
2025-09-27 05:00:00+00:00,-6.8124146,-5.8086996
2025-09-27 06:00:00+00:00,-6.5871415,-5.823912
2025-09-27 07:00:00+00:00,-5.5111866,-6.1081786
2025-09-27 08:00:00+00:00,-5.85949,-6.0380507
2025-09-27 09:00:00+00:00,-5.55325,-5.9113274
2025-09-27 10:00:00+00:00,-6.3177104,-5.831595
2025-09-27 11:00:00+00:00,-5.335419,-5.8235674
2025-09-27 12:00:00+00:00,-5.6315994,-5.756281
2025-09-27 13:00:00+00:00,-6.029028,-5.788222
2025-09-27 14:00:00+00:00,-5.868398,-5.780164
2025-09-27 15:00:00+00:00,-6.0805306,-5.7191577
2025-09-27 16:00:00+00:00,-5.36007,-5.8255067
2025-09-27 17:00:00+00:00,-5.9137177,-5.769671
2025-09-27 18:00:00+00:00,-6.560851,-5.8490458
2025-09-27 19:00:00+00:00,-6.357228,-5.9140205
2025-09-27 20:00:00+00:00,-6.3007455,-5.90367
2025-09-27 21:00:00+00:00,-6.060882,-5.9922724
2025-09-27 22:00:00+00:00,-6.2098956,-5.919591
2025-09-27 23:00:00+00:00,-5.7618904,-6.065907
2025-09-28 00:00:00+00:00,-5.7516894,-6.005774
2025-09-28 01:00:00+00:00,-5.991743,-5.9680924
2025-09-28 02:00:00+00:00,-6.542863,-6.0042243
2025-09-28 03:00:00+00:00,-6.579049,-6.0788145
2025-09-28 04:00:00+00:00,-6.081066,-6.1814857
2025-09-28 05:00:00+00:00,-5.808788,-6.215333
2025-09-28 06:00:00+00:00,-6.1068425,-6.116149
2025-09-28 07:00:00+00:00,-6.348254,-6.0929084
2025-09-28 08:00:00+00:00,-5.90306,-6.0496745
2025-09-28 09:00:00+00:00,-6.170615,-6.135397
2025-09-28 10:00:00+00:00,-6.2430186,-5.958511
2025-09-28 11:00:00+00:00,-5.6093144,-6.0389
2025-09-28 12:00:00+00:00,-6.008253,-5.957837
2025-09-28 13:00:00+00:00,-5.647678,-5.8856554
2025-09-28 14:00:00+00:00,-6.0295978,-5.9423537
2025-09-28 15:00:00+00:00,-5.4346304,-5.8990674
2025-09-28 16:00:00+00:00,-5.512209,-5.8574467
2025-09-28 17:00:00+00:00,-6.760495,-5.7815213
2025-09-28 18:00:00+00:00,-6.2829103,-5.844493
2025-09-28 19:00:00+00:00,-5.795068,-6.1085653
2025-09-28 20:00:00+00:00,-5.877802,-5.9378858
2025-09-28 21:00:00+00:00,-4.4029865,-5.8728733
2025-09-28 22:00:00+00:00,-5.866468,-5.5744057
2025-09-28 23:00:00+00:00,-5.499955,-5.7332864
2025-09-29 00:00:00+00:00,-5.770698,-5.7463903
2025-09-29 01:00:00+00:00,-5.739347,-5.7631683
2025-09-29 02:00:00+00:00,-6.2074037,-5.8902974
2025-09-29 03:00:00+00:00,-5.8885713,-5.8220305
2025-09-29 04:00:00+00:00,-6.094664,-5.944176
2025-09-29 05:00:00+00:00,-5.8725805,-5.8836894
2025-09-29 06:00:00+00:00,-6.023723,-5.8491764
2025-09-29 07:00:00+00:00,-5.733535,-5.8823457
2025-09-29 08:00:00+00:00,-5.904971,-5.4734035
2025-09-29 09:00:00+00:00,-5.9475174,-5.4957094
2025-09-29 10:00:00+00:00,-5.9447675,-5.538589
2025-09-29 11:00:00+00:00,-5.6408973,-5.349442
2025-09-29 12:00:00+00:00,-4.836386,-5.2216516
2025-09-29 13:00:00+00:00,-5.1081347,-4.986654
2025-09-29 14:00:00+00:00,-5.7665577,-5.0513344
2025-09-29 15:00:00+00:00,-5.876069,-5.0313864
2025-09-29 16:00:00+00:00,-5.4446454,-5.2353354
2025-09-29 17:00:00+00:00,-6.1210003,-5.3514957
2025-09-29 18:00:00+00:00,-5.535555,-5.510675
2025-09-29 19:00:00+00:00,-5.1749744,-5.6067524
2025-09-29 20:00:00+00:00,-5.774174,-5.4776244
2025-09-29 21:00:00+00:00,-6.018984,-5.4840302
2025-09-29 22:00:00+00:00,-5.617474,-5.761958
2025-09-29 23:00:00+00:00,-5.1589932,-5.825211
2025-09-30 00:00:00+00:00,-5.421149,-5.6188264
2025-09-30 01:00:00+00:00,-5.8542056,-5.6142507
2025-09-30 02:00:00+00:00,-5.9329643,-5.7104273
2025-09-30 03:00:00+00:00,-6.6727242,-5.6748652
2025-09-30 04:00:00+00:00,-6.2411466,-5.717207
2025-09-30 05:00:00+00:00,-5.8869863,-5.9108458
2025-09-30 06:00:00+00:00,-5.9004827,-5.8810234
2025-09-30 07:00:00+00:00,-6.4024534,-5.6873083
2025-09-30 08:00:00+00:00,-5.413226,-5.6666045
2025-09-30 09:00:00+00:00,-5.7618203,-5.700367
2025-09-30 10:00:00+00:00,-6.16818,-5.515261
2025-09-30 11:00:00+00:00,-5.8120375,-5.467558
2025-09-30 12:00:00+00:00,-5.098681,-5.638606
2025-09-30 13:00:00+00:00,-4.9139886,-5.508682
2025-09-30 14:00:00+00:00,-5.2396464,-5.451806
2025-09-30 15:00:00+00:00,-5.6491394,-5.257075
2025-09-30 16:00:00+00:00,-5.4630914,-5.206985
2025-09-30 17:00:00+00:00,-5.3908286,-5.459947
2025-09-30 18:00:00+00:00,-5.2306457,-5.459064
2025-09-30 19:00:00+00:00,-5.273023,-5.4604235
2025-09-30 20:00:00+00:00,-5.520024,-5.3665953
2025-09-30 21:00:00+00:00,-5.2644653,-5.3653374
2025-09-30 22:00:00+00:00,-5.7666073,-5.478403
2025-09-30 23:00:00+00:00,-5.3101125,-5.534885
2025-10-01 00:00:00+00:00,-5.2860947,-5.6909614
2025-10-01 01:00:00+00:00,-5.951915,-5.6284876
2025-10-01 02:00:00+00:00,-5.7364926,-5.690839
2025-10-01 03:00:00+00:00,-5.534861,-5.7977924
2025-10-01 04:00:00+00:00,-5.768901,-5.7233005
2025-10-01 05:00:00+00:00,-5.6522126,-5.8050375
2025-10-01 06:00:00+00:00,-6.036941,-5.7792144
2025-10-01 07:00:00+00:00,-3.9204767,-5.7385488
2025-10-01 08:00:00+00:00,-5.363915,-5.458706
2025-10-01 09:00:00+00:00,-5.4288144,-5.1642985
2025-10-01 10:00:00+00:00,-5.6166983,-5.4301624
2025-10-01 11:00:00+00:00,-5.464888,-5.5351615
2025-10-01 12:00:00+00:00,-5.371676,-5.266879
2025-10-01 13:00:00+00:00,-4.78232,-5.3102756
2025-10-01 14:00:00+00:00,-5.157254,-5.286523
2025-10-01 15:00:00+00:00,-5.948082,-5.2298727
2025-10-01 16:00:00+00:00,-5.1384473,-5.2272496
2025-10-01 17:00:00+00:00,-5.7468047,-5.4019213
2025-10-01 18:00:00+00:00,-5.283901,-5.4437037
2025-10-01 19:00:00+00:00,-5.538173,-5.5136404
2025-10-01 20:00:00+00:00,-5.316763,-5.437118
2025-10-01 21:00:00+00:00,-5.5375185,-5.5817437
2025-10-01 22:00:00+00:00,-5.5464587,-5.612634
2025-10-01 23:00:00+00:00,-4.857796,-5.6651583
2025-10-02 00:00:00+00:00,-4.784336,-5.4497924
2025-10-02 01:00:00+00:00,-5.093361,-5.4561524
2025-10-02 02:00:00+00:00,-5.7841787,-5.4493904
2025-10-02 03:00:00+00:00,-5.633168,-5.497262
2025-10-02 04:00:00+00:00,-5.3116827,-5.647941
2025-10-02 05:00:00+00:00,-5.2458506,-5.574191
2025-10-02 06:00:00+00:00,-5.6847944,-5.32277
2025-10-02 07:00:00+00:00,-5.938942,-5.5237594
2025-10-02 08:00:00+00:00,-5.9283967,-5.562113
2025-10-02 09:00:00+00:00,-5.9715376,-5.6417007
2025-10-02 10:00:00+00:00,-5.773351,-5.6618257
2025-10-02 11:00:00+00:00,-5.5849237,-5.339382
2025-10-02 12:00:00+00:00,-4.956679,-5.538493
2025-10-02 13:00:00+00:00,-4.958475,-5.4365144
2025-10-02 14:00:00+00:00,-4.317801,-5.293491
2025-10-02 15:00:00+00:00,-4.823566,-5.222713
2025-10-02 16:00:00+00:00,-5.3495994,-5.113392
2025-10-02 17:00:00+00:00,-5.342382,-5.14494
2025-10-02 18:00:00+00:00,-5.3354692,-5.2998714
2025-10-02 19:00:00+00:00,-5.260703,-5.314474
2025-10-02 20:00:00+00:00,-5.451723,-5.303659
2025-10-02 21:00:00+00:00,-5.719706,-5.4151607
2025-10-02 22:00:00+00:00,-5.515774,-5.6494823
2025-10-02 23:00:00+00:00,-5.8525634,-5.6396728
2025-10-03 00:00:00+00:00,-5.206557,-5.690647
2025-10-03 01:00:00+00:00,-4.581375,-5.820184
2025-10-03 02:00:00+00:00,-4.520296,-5.6594214
2025-10-03 03:00:00+00:00,-5.2474885,-5.3468795
2025-10-03 04:00:00+00:00,-5.679104,-5.4469004
2025-10-03 05:00:00+00:00,-5.928871,-5.5989122
2025-10-03 06:00:00+00:00,-5.8228073,-5.6610084
2025-10-03 07:00:00+00:00,-5.38414,-5.7096076
2025-10-03 08:00:00+00:00,-4.5781174,-5.643471
2025-10-03 09:00:00+00:00,-5.2049613,-5.5882287
2025-10-03 10:00:00+00:00,-5.425053,-5.505244
2025-10-03 11:00:00+00:00,-5.510481,-5.4833913
2025-10-03 12:00:00+00:00,-5.1027513,-5.3834743
2025-10-03 13:00:00+00:00,-4.9120955,-5.3940997
2025-10-03 14:00:00+00:00,-4.7714777,-5.3228836
2025-10-03 15:00:00+00:00,-4.715825,-5.1394777
2025-10-03 16:00:00+00:00,-4.2336903,-4.9982247
2025-10-03 17:00:00+00:00,-5.1251707,-4.985877
2025-10-03 18:00:00+00:00,-5.033015,-5.152171
2025-10-03 19:00:00+00:00,-5.322269,-5.319871
2025-10-03 20:00:00+00:00,-6.018983,-5.2461877
2025-10-03 21:00:00+00:00,-5.7604146,-5.343575
2025-10-03 22:00:00+00:00,-5.89079,-5.5879083
2025-10-03 23:00:00+00:00,-5.8095117,-5.7073183
2025-10-04 00:00:00+00:00,-5.891999,-5.7571716
2025-10-04 01:00:00+00:00,-5.609,-5.7320814
2025-10-04 02:00:00+00:00,-5.964978,-5.805299
2025-10-04 03:00:00+00:00,-5.705075,-5.8993382
2025-10-04 04:00:00+00:00,-5.8263273,-5.804796
2025-10-04 05:00:00+00:00,-5.8010755,-5.8220515
2025-10-04 06:00:00+00:00,-5.8254805,-5.928506
2025-10-04 07:00:00+00:00,-5.9236684,-5.90518
2025-10-04 08:00:00+00:00,-6.063543,-5.9086885
2025-10-04 09:00:00+00:00,-5.8054686,-5.959376
2025-10-04 10:00:00+00:00,-6.1240096,-5.8209434
2025-10-04 11:00:00+00:00,-5.9593215,-5.8766847
2025-10-04 12:00:00+00:00,-5.3553543,-5.99452
2025-10-04 13:00:00+00:00,-5.5426226,-5.8473883
2025-10-04 14:00:00+00:00,-5.446829,-5.701788
2025-10-04 15:00:00+00:00,-5.525332,-5.7110534
2025-10-04 16:00:00+00:00,-5.505427,-5.742781
2025-10-04 17:00:00+00:00,-6.1047025,-5.864334
2025-10-04 18:00:00+00:00,-6.0394135,-5.818681
2025-10-04 19:00:00+00:00,-5.9316616,-5.950874
2025-10-04 20:00:00+00:00,-5.5120926,-5.924065
2025-10-04 21:00:00+00:00,-5.844082,-5.9344497
2025-10-04 22:00:00+00:00,-6.469119,-5.8828926
2025-10-04 23:00:00+00:00,-5.861228,-5.965867
2025-10-05 00:00:00+00:00,-5.678469,-5.9528427
2025-10-05 01:00:00+00:00,-4.425165,-6.1206903
2025-10-05 02:00:00+00:00,-4.8627496,-5.8659687
2025-10-05 03:00:00+00:00,-4.9210067,-5.564123
2025-10-05 04:00:00+00:00,-5.4034824,-5.5513587
2025-10-05 05:00:00+00:00,-5.6227384,-5.581142
2025-10-05 06:00:00+00:00,-5.4422345,-5.6520057
2025-10-05 07:00:00+00:00,-5.356607,-5.514607
2025-10-05 08:00:00+00:00,-5.3729734,-5.6413746
2025-10-05 09:00:00+00:00,-5.180472,-5.520267
2025-10-05 10:00:00+00:00,-5.687731,-5.6477733
2025-10-05 11:00:00+00:00,-5.5719767,-5.615018
2025-10-05 12:00:00+00:00,-6.126659,-5.6835356
2025-10-05 13:00:00+00:00,-6.076422,-5.633972
2025-10-05 14:00:00+00:00,-5.8552322,-5.797438
2025-10-05 15:00:00+00:00,-5.375224,-5.757052
2025-10-05 16:00:00+00:00,-5.332809,-5.6978745
2025-10-05 17:00:00+00:00,-5.644294,-5.6746707
2025-10-05 18:00:00+00:00,-5.525966,-5.575942
2025-10-05 19:00:00+00:00,-5.8277574,-5.644159
2025-10-05 20:00:00+00:00,-5.9877205,-5.6419253
2025-10-05 21:00:00+00:00,-5.656189,-5.809737
2025-10-05 22:00:00+00:00,-5.8572426,-5.9097614
2025-10-05 23:00:00+00:00,-4.659169,-5.8521776
2025-10-06 00:00:00+00:00,-5.1177273,-5.7265763
2025-10-06 01:00:00+00:00,-5.1159716,-5.695618
2025-10-06 02:00:00+00:00,-6.034656,-5.703088
2025-10-06 03:00:00+00:00,-5.908484,-5.6820965
2025-10-06 04:00:00+00:00,-5.629638,-5.8548627
2025-10-06 05:00:00+00:00,-5.169815,-5.912066
2025-10-06 06:00:00+00:00,-5.2408366,-5.8060594
2025-10-06 07:00:00+00:00,-5.25154,-5.716657
2025-10-06 08:00:00+00:00,-5.8410454,-5.7129493
2025-10-06 09:00:00+00:00,-5.6641893,-5.628328
2025-10-06 10:00:00+00:00,-5.12082,-5.612455
2025-10-06 11:00:00+00:00,-5.635739,-5.5950494
2025-10-06 12:00:00+00:00,-4.8203177,-5.2748623
2025-10-06 13:00:00+00:00,-4.496829,-5.297347
2025-10-06 14:00:00+00:00,-5.087232,-5.1680923
2025-10-06 15:00:00+00:00,-5.471436,-4.993867
2025-10-06 16:00:00+00:00,-4.727745,-5.0200076
2025-10-06 17:00:00+00:00,-5.468342,-5.0985656
2025-10-06 18:00:00+00:00,-5.360795,-5.026226
2025-10-06 19:00:00+00:00,-4.7419977,-5.180426
2025-10-06 20:00:00+00:00,-5.4896445,-5.2672668
2025-10-06 21:00:00+00:00,-5.1998997,-5.2928014
2025-10-06 22:00:00+00:00,-5.7373853,-5.4798217
2025-10-06 23:00:00+00:00,-5.927946,-5.5199757
2025-10-07 00:00:00+00:00,-5.243025,-5.67105
2025-10-07 01:00:00+00:00,-5.404461,-5.7050266
2025-10-07 02:00:00+00:00,-5.607855,-5.585508
2025-10-07 03:00:00+00:00,-5.2011337,-5.6878753
2025-10-07 04:00:00+00:00,-5.284879,-5.6566553
2025-10-07 05:00:00+00:00,-5.5467157,-5.6017375
2025-10-07 06:00:00+00:00,-5.584637,-5.5390573
2025-10-07 07:00:00+00:00,-5.056056,-5.6210074
2025-10-07 08:00:00+00:00,-5.8241625,-5.4989824
2025-10-07 09:00:00+00:00,-5.479594,-5.5223346
2025-10-07 10:00:00+00:00,-5.742177,-5.619065
2025-10-07 11:00:00+00:00,-5.5277085,-5.590594
2025-10-07 12:00:00+00:00,-4.488737,-5.3656383
2025-10-07 13:00:00+00:00,-4.5490804,-5.233199
2025-10-07 14:00:00+00:00,-4.276779,-5.073046
2025-10-07 15:00:00+00:00,-4.3949833,-4.8535323
2025-10-07 16:00:00+00:00,-4.9086614,-4.816206
2025-10-07 17:00:00+00:00,-5.232698,-4.978548
2025-10-07 18:00:00+00:00,-5.039036,-5.1467094
2025-10-07 19:00:00+00:00,-5.1568236,-5.2011323
2025-10-07 20:00:00+00:00,-5.629674,-5.330127
2025-10-07 21:00:00+00:00,-5.727075,-5.43173
2025-10-07 22:00:00+00:00,-5.1952934,-5.441072
2025-10-07 23:00:00+00:00,-5.066127,-5.562957
2025-10-08 00:00:00+00:00,-5.5179696,-5.453968
2025-10-08 01:00:00+00:00,-5.4699016,-5.3820252
2025-10-08 02:00:00+00:00,-5.1581903,-5.5780034
2025-10-08 03:00:00+00:00,-5.2504554,-5.5336995
